filename,group
58645.npz,C 1 2 1 (No. 5)
58646.npz,P 1 21 1 (No. 4)
58647.npz,C 1 2 1 (No. 5)
58648.npz,C 1 2 1 (No. 5)
58649.npz,P 1 21 1 (No. 4)
58650.npz,P 1 21 1 (No. 4)
58651.npz,C 1 2 1 (No. 5)
58652.npz,C 1 2 1 (No. 5)
58653.npz,C 1 2 1 (No. 5)
58654.npz,P 1 21 1 (No. 4)
58655.npz,P 1 21 1 (No. 4)
58656.npz,C 1 2 1 (No. 5)
58657.npz,P 1 21 1 (No. 4)
58658.npz,C 1 2 1 (No. 5)
58659.npz,C 1 2 1 (No. 5)
58660.npz,C 1 2 1 (No. 5)
58661.npz,C 1 2 1 (No. 5)
58662.npz,P 1 21 1 (No. 4)
58663.npz,P 1 21 1 (No. 4)
58664.npz,P 1 21 1 (No. 4)
58665.npz,C 1 2 1 (No. 5)
58666.npz,C 1 2 1 (No. 5)
58667.npz,C 1 2 1 (No. 5)
58668.npz,C 1 2 1 (No. 5)
58669.npz,P 1 21 1 (No. 4)
58670.npz,P 1 21 1 (No. 4)
58671.npz,P 1 21 1 (No. 4)
58672.npz,C 1 2 1 (No. 5)
58673.npz,C 1 2 1 (No. 5)
58674.npz,C 1 2 1 (No. 5)
58675.npz,C 1 2 1 (No. 5)
58676.npz,C 1 2 1 (No. 5)
58677.npz,C 1 2 1 (No. 5)
58678.npz,C 1 2 1 (No. 5)
58679.npz,P 1 21 1 (No. 4)
58680.npz,P 1 21 1 (No. 4)
58681.npz,C 1 2 1 (No. 5)
58682.npz,C 1 2 1 (No. 5)
58683.npz,P 1 21 1 (No. 4)
58684.npz,C 1 2 1 (No. 5)
58685.npz,C 1 2 1 (No. 5)
58686.npz,C 1 2 1 (No. 5)
58687.npz,P 1 21 1 (No. 4)
58688.npz,P 1 21 1 (No. 4)
58689.npz,C 1 2 1 (No. 5)
58690.npz,C 1 2 1 (No. 5)
58691.npz,C 1 2 1 (No. 5)
58692.npz,C 1 2 1 (No. 5)
58693.npz,P 1 21 1 (No. 4)
58694.npz,P 1 21 1 (No. 4)
58695.npz,C 1 2 1 (No. 5)
58696.npz,C 1 2 1 (No. 5)
58697.npz,P 1 21 1 (No. 4)
58698.npz,P 1 21 1 (No. 4)
58699.npz,P 1 21 1 (No. 4)
58700.npz,P 1 21 1 (No. 4)
58701.npz,C 1 2 1 (No. 5)
58702.npz,P 1 21 1 (No. 4)
58703.npz,C 1 2 1 (No. 5)
58704.npz,C 1 2 1 (No. 5)
58705.npz,C 1 2 1 (No. 5)
58706.npz,C 1 2 1 (No. 5)
58707.npz,C 1 2 1 (No. 5)
58708.npz,C 1 2 1 (No. 5)
58709.npz,P 1 21 1 (No. 4)
58710.npz,C 1 2 1 (No. 5)
58711.npz,P 1 21 1 (No. 4)
58712.npz,P 1 21 1 (No. 4)
58713.npz,P 1 21 1 (No. 4)
58714.npz,P 1 21 1 (No. 4)
58715.npz,C 1 2 1 (No. 5)
58716.npz,C 1 2 1 (No. 5)
58717.npz,C 1 2 1 (No. 5)
58718.npz,C 1 2 1 (No. 5)
58719.npz,C 1 2 1 (No. 5)
58720.npz,C 1 2 1 (No. 5)
58721.npz,C 1 2 1 (No. 5)
58722.npz,P 1 21 1 (No. 4)
58723.npz,C 1 2 1 (No. 5)
58724.npz,C 1 2 1 (No. 5)
58725.npz,P 1 21 1 (No. 4)
58726.npz,C 1 2 1 (No. 5)
58727.npz,C 1 2 1 (No. 5)
58728.npz,C 1 2 1 (No. 5)
58729.npz,P 1 21 1 (No. 4)
58730.npz,P 1 21 1 (No. 4)
58731.npz,C 1 2 1 (No. 5)
58732.npz,C 1 2 1 (No. 5)
58733.npz,P 1 21 1 (No. 4)
58734.npz,P 1 21 1 (No. 4)
58735.npz,C 1 2 1 (No. 5)
58736.npz,P 1 21 1 (No. 4)
58737.npz,C 1 2 1 (No. 5)
58738.npz,P 1 21 1 (No. 4)
58739.npz,C 1 2 1 (No. 5)
58740.npz,C 1 2 1 (No. 5)
58741.npz,P 1 21 1 (No. 4)
58742.npz,C 1 2 1 (No. 5)
58743.npz,P 1 21 1 (No. 4)
58744.npz,P 1 21 1 (No. 4)
58745.npz,C 1 2 1 (No. 5)
58746.npz,P 1 21 1 (No. 4)
58747.npz,C 1 2 1 (No. 5)
58748.npz,C 1 2 1 (No. 5)
58749.npz,P 1 21 1 (No. 4)
58750.npz,C 1 2 1 (No. 5)
58751.npz,C 1 2 1 (No. 5)
58752.npz,P 1 21 1 (No. 4)
58753.npz,P 1 21 1 (No. 4)
58754.npz,C 1 2 1 (No. 5)
58755.npz,C 1 2 1 (No. 5)
58756.npz,C 1 2 1 (No. 5)
58757.npz,P 1 21 1 (No. 4)
58758.npz,C 1 2 1 (No. 5)
58759.npz,P 1 21 1 (No. 4)
58760.npz,C 1 2 1 (No. 5)
58761.npz,C 1 2 1 (No. 5)
58762.npz,C 1 2 1 (No. 5)
58763.npz,P 1 21 1 (No. 4)
58764.npz,C 1 2 1 (No. 5)
58765.npz,C 1 2 1 (No. 5)
58766.npz,P 1 21 1 (No. 4)
58767.npz,P 1 21 1 (No. 4)
58768.npz,C 1 2 1 (No. 5)
58769.npz,P 1 21 1 (No. 4)
58770.npz,C 1 2 1 (No. 5)
58771.npz,P 1 21 1 (No. 4)
58772.npz,C 1 2 1 (No. 5)
58773.npz,P 1 21 1 (No. 4)
58774.npz,P 1 21 1 (No. 4)
58775.npz,P 1 21 1 (No. 4)
58776.npz,P 1 21 1 (No. 4)
58777.npz,P 1 21 1 (No. 4)
58778.npz,C 1 2 1 (No. 5)
58779.npz,C 1 2 1 (No. 5)
58780.npz,P 1 21 1 (No. 4)
58781.npz,C 1 2 1 (No. 5)
58782.npz,P 1 21 1 (No. 4)
58783.npz,P 1 21 1 (No. 4)
58784.npz,C 1 2 1 (No. 5)
58785.npz,P 1 21 1 (No. 4)
58786.npz,C 1 2 1 (No. 5)
58787.npz,C 1 2 1 (No. 5)
58788.npz,P 1 21 1 (No. 4)
58789.npz,P 1 21 1 (No. 4)
58790.npz,C 1 2 1 (No. 5)
58791.npz,C 1 2 1 (No. 5)
58792.npz,P 1 21 1 (No. 4)
58793.npz,C 1 2 1 (No. 5)
58794.npz,C 1 2 1 (No. 5)
58795.npz,P 1 21 1 (No. 4)
58796.npz,P 1 21 1 (No. 4)
58797.npz,P 1 21 1 (No. 4)
58798.npz,P 1 21 1 (No. 4)
58799.npz,P 1 21 1 (No. 4)
58800.npz,C 1 2 1 (No. 5)
58801.npz,P 1 21 1 (No. 4)
58802.npz,C 1 2 1 (No. 5)
58803.npz,P 1 21 1 (No. 4)
58804.npz,C 1 2 1 (No. 5)
58805.npz,P 1 21 1 (No. 4)
58806.npz,P 1 21 1 (No. 4)
58807.npz,P 1 21 1 (No. 4)
58808.npz,P 1 21 1 (No. 4)
58809.npz,C 1 2 1 (No. 5)
58810.npz,P 1 21 1 (No. 4)
58811.npz,P 1 21 1 (No. 4)
58812.npz,C 1 2 1 (No. 5)
58813.npz,P 1 21 1 (No. 4)
58814.npz,C 1 2 1 (No. 5)
58815.npz,C 1 2 1 (No. 5)
58816.npz,C 1 2 1 (No. 5)
58817.npz,P 1 21 1 (No. 4)
58818.npz,P 1 21 1 (No. 4)
58819.npz,C 1 2 1 (No. 5)
58820.npz,C 1 2 1 (No. 5)
58821.npz,P 1 21 1 (No. 4)
58822.npz,C 1 2 1 (No. 5)
58823.npz,C 1 2 1 (No. 5)
58824.npz,C 1 2 1 (No. 5)
58825.npz,P 1 21 1 (No. 4)
58826.npz,P 1 21 1 (No. 4)
58827.npz,P 1 21 1 (No. 4)
58828.npz,P 1 21 1 (No. 4)
58829.npz,P 1 21 1 (No. 4)
58830.npz,C 1 2 1 (No. 5)
58831.npz,C 1 2 1 (No. 5)
58832.npz,P 1 21 1 (No. 4)
58833.npz,C 1 2 1 (No. 5)
58834.npz,C 1 2 1 (No. 5)
58835.npz,P 1 21 1 (No. 4)
58836.npz,C 1 2 1 (No. 5)
58837.npz,C 1 2 1 (No. 5)
58838.npz,P 1 21 1 (No. 4)
58839.npz,P 1 21 1 (No. 4)
58840.npz,C 1 2 1 (No. 5)
58841.npz,P 1 21 1 (No. 4)
58842.npz,C 1 2 1 (No. 5)
58843.npz,P 1 21 1 (No. 4)
58844.npz,C 1 2 1 (No. 5)
58845.npz,C 1 2 1 (No. 5)
58846.npz,C 1 2 1 (No. 5)
58847.npz,C 1 2 1 (No. 5)
58848.npz,C 1 2 1 (No. 5)
58849.npz,P 1 21 1 (No. 4)
58850.npz,C 1 2 1 (No. 5)
58851.npz,P 1 21 1 (No. 4)
58852.npz,C 1 2 1 (No. 5)
58853.npz,C 1 2 1 (No. 5)
58854.npz,P 1 21 1 (No. 4)
58855.npz,P 1 21 1 (No. 4)
58856.npz,C 1 2 1 (No. 5)
58857.npz,P 1 21 1 (No. 4)
58858.npz,C 1 2 1 (No. 5)
58859.npz,P 1 21 1 (No. 4)
58860.npz,C 1 2 1 (No. 5)
58861.npz,C 1 2 1 (No. 5)
58862.npz,P 1 21 1 (No. 4)
58863.npz,C 1 2 1 (No. 5)
58864.npz,P 1 21 1 (No. 4)
58865.npz,P 1 21 1 (No. 4)
58866.npz,C 1 2 1 (No. 5)
58867.npz,P 1 21 1 (No. 4)
58868.npz,P 1 21 1 (No. 4)
58869.npz,C 1 2 1 (No. 5)
58870.npz,P 1 21 1 (No. 4)
58871.npz,C 1 2 1 (No. 5)
58872.npz,P 1 21 1 (No. 4)
58873.npz,P 1 21 1 (No. 4)
58874.npz,P 1 21 1 (No. 4)
58875.npz,C 1 2 1 (No. 5)
58876.npz,C 1 2 1 (No. 5)
58877.npz,P 1 21 1 (No. 4)
58878.npz,P 1 21 1 (No. 4)
58879.npz,P 1 21 1 (No. 4)
58880.npz,C 1 2 1 (No. 5)
58881.npz,P 1 21 1 (No. 4)
58882.npz,P 1 21 1 (No. 4)
58883.npz,C 1 2 1 (No. 5)
58884.npz,C 1 2 1 (No. 5)
58885.npz,P 1 21 1 (No. 4)
58886.npz,P 1 21 1 (No. 4)
58887.npz,C 1 2 1 (No. 5)
58888.npz,P 1 21 1 (No. 4)
58889.npz,P 1 21 1 (No. 4)
58890.npz,C 1 2 1 (No. 5)
58891.npz,C 1 2 1 (No. 5)
58892.npz,P 1 21 1 (No. 4)
58893.npz,C 1 2 1 (No. 5)
58894.npz,P 1 21 1 (No. 4)
58895.npz,C 1 2 1 (No. 5)
58896.npz,C 1 2 1 (No. 5)
58897.npz,P 1 21 1 (No. 4)
58898.npz,C 1 2 1 (No. 5)
58899.npz,C 1 2 1 (No. 5)
58900.npz,P 1 21 1 (No. 4)
58901.npz,P 1 21 1 (No. 4)
58902.npz,C 1 2 1 (No. 5)
58903.npz,P 1 21 1 (No. 4)
58904.npz,P 1 21 1 (No. 4)
58905.npz,C 1 2 1 (No. 5)
58906.npz,P 1 21 1 (No. 4)
58907.npz,P 1 21 1 (No. 4)
58908.npz,C 1 2 1 (No. 5)
58909.npz,C 1 2 1 (No. 5)
58910.npz,P 1 21 1 (No. 4)
58911.npz,P 1 21 1 (No. 4)
58912.npz,P 1 21 1 (No. 4)
58913.npz,P 1 21 1 (No. 4)
58914.npz,P 1 21 1 (No. 4)
58915.npz,P 1 21 1 (No. 4)
58916.npz,P 1 21 1 (No. 4)
58917.npz,C 1 2 1 (No. 5)
58918.npz,C 1 2 1 (No. 5)
58919.npz,C 1 2 1 (No. 5)
58920.npz,P 1 21 1 (No. 4)
58921.npz,P 1 21 1 (No. 4)
58922.npz,C 1 2 1 (No. 5)
58923.npz,P 1 21 1 (No. 4)
58924.npz,P 1 21 1 (No. 4)
58925.npz,C 1 2 1 (No. 5)
58926.npz,C 1 2 1 (No. 5)
58927.npz,C 1 2 1 (No. 5)
58928.npz,P 1 21 1 (No. 4)
58929.npz,C 1 2 1 (No. 5)
58930.npz,P 1 21 1 (No. 4)
58931.npz,P 1 21 1 (No. 4)
58932.npz,P 1 21 1 (No. 4)
58933.npz,C 1 2 1 (No. 5)
58934.npz,P 1 21 1 (No. 4)
58935.npz,C 1 2 1 (No. 5)
58936.npz,P 1 21 1 (No. 4)
58937.npz,P 1 21 1 (No. 4)
58938.npz,C 1 2 1 (No. 5)
58939.npz,C 1 2 1 (No. 5)
58940.npz,P 1 21 1 (No. 4)
58941.npz,C 1 2 1 (No. 5)
58942.npz,P 1 21 1 (No. 4)
58943.npz,C 1 2 1 (No. 5)
58944.npz,C 1 2 1 (No. 5)
58945.npz,P 1 21 1 (No. 4)
58946.npz,P 1 21 1 (No. 4)
58947.npz,P 1 21 1 (No. 4)
58948.npz,P 1 21 1 (No. 4)
58949.npz,C 1 2 1 (No. 5)
58950.npz,P 1 21 1 (No. 4)
58951.npz,P 1 21 1 (No. 4)
58952.npz,P 1 21 1 (No. 4)
58953.npz,C 1 2 1 (No. 5)
58954.npz,P 1 21 1 (No. 4)
58955.npz,P 1 21 1 (No. 4)
58956.npz,C 1 2 1 (No. 5)
58957.npz,C 1 2 1 (No. 5)
58958.npz,C 1 2 1 (No. 5)
58959.npz,C 1 2 1 (No. 5)
58960.npz,C 1 2 1 (No. 5)
58961.npz,C 1 2 1 (No. 5)
58962.npz,P 1 21 1 (No. 4)
58963.npz,P 1 21 1 (No. 4)
58964.npz,P 1 21 1 (No. 4)
58965.npz,P 1 21 1 (No. 4)
58966.npz,P 1 21 1 (No. 4)
58967.npz,P 1 21 1 (No. 4)
58968.npz,C 1 2 1 (No. 5)
58969.npz,C 1 2 1 (No. 5)
58970.npz,C 1 2 1 (No. 5)
58971.npz,C 1 2 1 (No. 5)
58972.npz,C 1 2 1 (No. 5)
58973.npz,P 1 21 1 (No. 4)
58974.npz,C 1 2 1 (No. 5)
58975.npz,C 1 2 1 (No. 5)
58976.npz,C 1 2 1 (No. 5)
58977.npz,C 1 2 1 (No. 5)
58978.npz,C 1 2 1 (No. 5)
58979.npz,P 1 21 1 (No. 4)
58980.npz,C 1 2 1 (No. 5)
58981.npz,C 1 2 1 (No. 5)
58982.npz,P 1 21 1 (No. 4)
58983.npz,C 1 2 1 (No. 5)
58984.npz,P 1 21 1 (No. 4)
58985.npz,P 1 21 1 (No. 4)
58986.npz,P 1 21 1 (No. 4)
58987.npz,C 1 2 1 (No. 5)
58988.npz,P 1 21 1 (No. 4)
58989.npz,P 1 21 1 (No. 4)
58990.npz,C 1 2 1 (No. 5)
58991.npz,C 1 2 1 (No. 5)
58992.npz,C 1 2 1 (No. 5)
58993.npz,C 1 2 1 (No. 5)
58994.npz,P 1 21 1 (No. 4)
58995.npz,C 1 2 1 (No. 5)
58996.npz,P 1 21 1 (No. 4)
58997.npz,P 1 21 1 (No. 4)
58998.npz,P 1 21 1 (No. 4)
58999.npz,P 1 21 1 (No. 4)
59000.npz,C 1 2 1 (No. 5)
59001.npz,P 1 21 1 (No. 4)
59002.npz,C 1 2 1 (No. 5)
59003.npz,P 1 21 1 (No. 4)
59004.npz,P 1 21 1 (No. 4)
59005.npz,C 1 2 1 (No. 5)
59006.npz,C 1 2 1 (No. 5)
59007.npz,P 1 21 1 (No. 4)
59008.npz,C 1 2 1 (No. 5)
59009.npz,C 1 2 1 (No. 5)
59010.npz,P 1 21 1 (No. 4)
59011.npz,P 1 21 1 (No. 4)
59012.npz,C 1 2 1 (No. 5)
59013.npz,P 1 21 1 (No. 4)
59014.npz,P 1 21 1 (No. 4)
59015.npz,P 1 21 1 (No. 4)
59016.npz,C 1 2 1 (No. 5)
59017.npz,C 1 2 1 (No. 5)
59018.npz,P 1 21 1 (No. 4)
59019.npz,P 1 21 1 (No. 4)
59020.npz,P 1 21 1 (No. 4)
59021.npz,C 1 2 1 (No. 5)
59022.npz,P 1 21 1 (No. 4)
59023.npz,P 1 21 1 (No. 4)
59024.npz,C 1 2 1 (No. 5)
59025.npz,C 1 2 1 (No. 5)
59026.npz,C 1 2 1 (No. 5)
59027.npz,P 1 21 1 (No. 4)
59028.npz,C 1 2 1 (No. 5)
59029.npz,C 1 2 1 (No. 5)
59030.npz,P 1 21 1 (No. 4)
59031.npz,P 1 21 1 (No. 4)
59032.npz,P 1 21 1 (No. 4)
59033.npz,C 1 2 1 (No. 5)
59034.npz,P 1 21 1 (No. 4)
59035.npz,P 1 21 1 (No. 4)
59036.npz,C 1 2 1 (No. 5)
59037.npz,P 1 21 1 (No. 4)
59038.npz,C 1 2 1 (No. 5)
59039.npz,C 1 2 1 (No. 5)
59040.npz,P 1 21 1 (No. 4)
59041.npz,C 1 2 1 (No. 5)
59042.npz,P 1 21 1 (No. 4)
59043.npz,C 1 2 1 (No. 5)
59044.npz,C 1 2 1 (No. 5)
59045.npz,C 1 2 1 (No. 5)
59046.npz,P 1 21 1 (No. 4)
59047.npz,P 1 21 1 (No. 4)
59048.npz,P 1 21 1 (No. 4)
59049.npz,P 1 21 1 (No. 4)
59050.npz,P 1 21 1 (No. 4)
59051.npz,P 1 21 1 (No. 4)
59052.npz,P 1 21 1 (No. 4)
59053.npz,C 1 2 1 (No. 5)
59054.npz,C 1 2 1 (No. 5)
59055.npz,C 1 2 1 (No. 5)
59056.npz,P 1 21 1 (No. 4)
59057.npz,P 1 21 1 (No. 4)
59058.npz,P 1 21 1 (No. 4)
59059.npz,P 1 21 1 (No. 4)
59060.npz,P 1 21 1 (No. 4)
59061.npz,C 1 2 1 (No. 5)
59062.npz,C 1 2 1 (No. 5)
59063.npz,C 1 2 1 (No. 5)
59064.npz,P 1 21 1 (No. 4)
59065.npz,P 1 21 1 (No. 4)
59066.npz,C 1 2 1 (No. 5)
59067.npz,P 1 21 1 (No. 4)
59068.npz,C 1 2 1 (No. 5)
59069.npz,P 1 21 1 (No. 4)
59070.npz,C 1 2 1 (No. 5)
59071.npz,P 1 21 1 (No. 4)
59072.npz,P 1 21 1 (No. 4)
59073.npz,C 1 2 1 (No. 5)
59074.npz,P 1 21 1 (No. 4)
59075.npz,C 1 2 1 (No. 5)
59076.npz,C 1 2 1 (No. 5)
59077.npz,C 1 2 1 (No. 5)
59078.npz,P 1 21 1 (No. 4)
59079.npz,C 1 2 1 (No. 5)
59080.npz,P 1 21 1 (No. 4)
59081.npz,P 1 21 1 (No. 4)
59082.npz,P 1 21 1 (No. 4)
59083.npz,C 1 2 1 (No. 5)
59084.npz,C 1 2 1 (No. 5)
59085.npz,C 1 2 1 (No. 5)
59086.npz,C 1 2 1 (No. 5)
59087.npz,P 1 21 1 (No. 4)
59088.npz,P 1 21 1 (No. 4)
59089.npz,C 1 2 1 (No. 5)
59090.npz,P 1 21 1 (No. 4)
59091.npz,P 1 21 1 (No. 4)
59092.npz,C 1 2 1 (No. 5)
59093.npz,C 1 2 1 (No. 5)
59094.npz,C 1 2 1 (No. 5)
59095.npz,C 1 2 1 (No. 5)
59096.npz,C 1 2 1 (No. 5)
59097.npz,P 1 21 1 (No. 4)
59098.npz,P 1 21 1 (No. 4)
59099.npz,C 1 2 1 (No. 5)
59100.npz,P 1 21 1 (No. 4)
59101.npz,P 1 21 1 (No. 4)
59102.npz,P 1 21 1 (No. 4)
59103.npz,P 1 21 1 (No. 4)
59104.npz,C 1 2 1 (No. 5)
59105.npz,C 1 2 1 (No. 5)
59106.npz,P 1 21 1 (No. 4)
59107.npz,P 1 21 1 (No. 4)
59108.npz,P 1 21 1 (No. 4)
59109.npz,C 1 2 1 (No. 5)
59110.npz,C 1 2 1 (No. 5)
59111.npz,P 1 21 1 (No. 4)
59112.npz,C 1 2 1 (No. 5)
59113.npz,C 1 2 1 (No. 5)
59114.npz,C 1 2 1 (No. 5)
59115.npz,P 1 21 1 (No. 4)
59116.npz,C 1 2 1 (No. 5)
59117.npz,C 1 2 1 (No. 5)
59118.npz,C 1 2 1 (No. 5)
59119.npz,C 1 2 1 (No. 5)
59120.npz,P 1 21 1 (No. 4)
59121.npz,P 1 21 1 (No. 4)
59122.npz,C 1 2 1 (No. 5)
59123.npz,C 1 2 1 (No. 5)
59124.npz,C 1 2 1 (No. 5)
59125.npz,P 1 21 1 (No. 4)
59126.npz,C 1 2 1 (No. 5)
59127.npz,C 1 2 1 (No. 5)
59128.npz,C 1 2 1 (No. 5)
59129.npz,C 1 2 1 (No. 5)
59130.npz,P 1 21 1 (No. 4)
59131.npz,C 1 2 1 (No. 5)
59132.npz,C 1 2 1 (No. 5)
59133.npz,P 1 21 1 (No. 4)
59134.npz,P 1 21 1 (No. 4)
59135.npz,P 1 21 1 (No. 4)
59136.npz,C 1 2 1 (No. 5)
59137.npz,C 1 2 1 (No. 5)
59138.npz,P 1 21 1 (No. 4)
59139.npz,P 1 21 1 (No. 4)
59140.npz,C 1 2 1 (No. 5)
59141.npz,P 1 21 1 (No. 4)
59142.npz,P 1 21 1 (No. 4)
59143.npz,C 1 2 1 (No. 5)
59144.npz,C 1 2 1 (No. 5)
59145.npz,P 1 21 1 (No. 4)
59146.npz,C 1 2 1 (No. 5)
59147.npz,P 1 21 1 (No. 4)
59148.npz,C 1 2 1 (No. 5)
59149.npz,C 1 2 1 (No. 5)
59150.npz,P 1 21 1 (No. 4)
59151.npz,C 1 2 1 (No. 5)
59152.npz,P 1 21 1 (No. 4)
59153.npz,C 1 2 1 (No. 5)
59154.npz,C 1 2 1 (No. 5)
59155.npz,C 1 2 1 (No. 5)
59156.npz,P 1 21 1 (No. 4)
59157.npz,C 1 2 1 (No. 5)
59158.npz,P 1 21 1 (No. 4)
59159.npz,C 1 2 1 (No. 5)
59160.npz,P 1 21 1 (No. 4)
59161.npz,P 1 21 1 (No. 4)
59162.npz,C 1 2 1 (No. 5)
59163.npz,P 1 21 1 (No. 4)
59164.npz,P 1 21 1 (No. 4)
59165.npz,P 1 21 1 (No. 4)
59166.npz,C 1 2 1 (No. 5)
59167.npz,P 1 21 1 (No. 4)
59168.npz,C 1 2 1 (No. 5)
59169.npz,P 1 21 1 (No. 4)
59170.npz,P 1 21 1 (No. 4)
59171.npz,C 1 2 1 (No. 5)
59172.npz,P 1 21 1 (No. 4)
59173.npz,C 1 2 1 (No. 5)
59174.npz,C 1 2 1 (No. 5)
59175.npz,C 1 2 1 (No. 5)
59176.npz,C 1 2 1 (No. 5)
59177.npz,P 1 21 1 (No. 4)
59178.npz,P 1 21 1 (No. 4)
59179.npz,P 1 21 1 (No. 4)
59180.npz,P 1 21 1 (No. 4)
59181.npz,P 1 21 1 (No. 4)
59182.npz,P 1 21 1 (No. 4)
59183.npz,P 1 21 1 (No. 4)
59184.npz,P 1 21 1 (No. 4)
59185.npz,P 1 21 1 (No. 4)
59186.npz,C 1 2 1 (No. 5)
59187.npz,P 1 21 1 (No. 4)
59188.npz,C 1 2 1 (No. 5)
59189.npz,C 1 2 1 (No. 5)
59190.npz,C 1 2 1 (No. 5)
59191.npz,C 1 2 1 (No. 5)
59192.npz,C 1 2 1 (No. 5)
59193.npz,C 1 2 1 (No. 5)
59194.npz,P 1 21 1 (No. 4)
59195.npz,P 1 21 1 (No. 4)
59196.npz,C 1 2 1 (No. 5)
59197.npz,P 1 21 1 (No. 4)
59198.npz,C 1 2 1 (No. 5)
59199.npz,P 1 21 1 (No. 4)
59200.npz,P 1 21 1 (No. 4)
59201.npz,C 1 2 1 (No. 5)
59202.npz,C 1 2 1 (No. 5)
59203.npz,C 1 2 1 (No. 5)
59204.npz,P 1 21 1 (No. 4)
59205.npz,C 1 2 1 (No. 5)
59206.npz,P 1 21 1 (No. 4)
59207.npz,C 1 2 1 (No. 5)
59208.npz,P 1 21 1 (No. 4)
59209.npz,P 1 21 1 (No. 4)
59210.npz,C 1 2 1 (No. 5)
59211.npz,P 1 21 1 (No. 4)
59212.npz,C 1 2 1 (No. 5)
59213.npz,P 1 21 1 (No. 4)
59214.npz,P 1 21 1 (No. 4)
59215.npz,C 1 2 1 (No. 5)
59216.npz,C 1 2 1 (No. 5)
59217.npz,C 1 2 1 (No. 5)
59218.npz,P 1 21 1 (No. 4)
59219.npz,P 1 21 1 (No. 4)
59220.npz,C 1 2 1 (No. 5)
59221.npz,C 1 2 1 (No. 5)
59222.npz,C 1 2 1 (No. 5)
59223.npz,P 1 21 1 (No. 4)
59224.npz,P 1 21 1 (No. 4)
59225.npz,P 1 21 1 (No. 4)
59226.npz,P 1 21 1 (No. 4)
59227.npz,C 1 2 1 (No. 5)
59228.npz,P 1 21 1 (No. 4)
59229.npz,P 1 21 1 (No. 4)
59230.npz,C 1 2 1 (No. 5)
59231.npz,P 1 21 1 (No. 4)
59232.npz,P 1 21 1 (No. 4)
59233.npz,P 1 21 1 (No. 4)
59234.npz,C 1 2 1 (No. 5)
59235.npz,C 1 2 1 (No. 5)
59236.npz,C 1 2 1 (No. 5)
59237.npz,C 1 2 1 (No. 5)
59238.npz,P 1 21 1 (No. 4)
59239.npz,P 1 21 1 (No. 4)
59240.npz,P 1 21 1 (No. 4)
59241.npz,C 1 2 1 (No. 5)
59242.npz,P 1 21 1 (No. 4)
59243.npz,P 1 21 1 (No. 4)
59244.npz,P 1 21 1 (No. 4)
59245.npz,C 1 2 1 (No. 5)
59246.npz,C 1 2 1 (No. 5)
59247.npz,C 1 2 1 (No. 5)
59248.npz,C 1 2 1 (No. 5)
59249.npz,C 1 2 1 (No. 5)
59250.npz,C 1 2 1 (No. 5)
59251.npz,P 1 21 1 (No. 4)
59252.npz,P 1 21 1 (No. 4)
59253.npz,C 1 2 1 (No. 5)
59254.npz,C 1 2 1 (No. 5)
59255.npz,C 1 2 1 (No. 5)
59256.npz,P 1 21 1 (No. 4)
59257.npz,C 1 2 1 (No. 5)
59258.npz,C 1 2 1 (No. 5)
59259.npz,P 1 21 1 (No. 4)
59260.npz,C 1 2 1 (No. 5)
59261.npz,C 1 2 1 (No. 5)
59262.npz,C 1 2 1 (No. 5)
59263.npz,P 1 21 1 (No. 4)
59264.npz,P 1 21 1 (No. 4)
59265.npz,C 1 2 1 (No. 5)
59266.npz,C 1 2 1 (No. 5)
59267.npz,C 1 2 1 (No. 5)
59268.npz,C 1 2 1 (No. 5)
59269.npz,C 1 2 1 (No. 5)
59270.npz,P 1 21 1 (No. 4)
59271.npz,C 1 2 1 (No. 5)
59272.npz,C 1 2 1 (No. 5)
59273.npz,P 1 21 1 (No. 4)
59274.npz,P 1 21 1 (No. 4)
59275.npz,P 1 21 1 (No. 4)
59276.npz,C 1 2 1 (No. 5)
59277.npz,P 1 21 1 (No. 4)
59278.npz,C 1 2 1 (No. 5)
59279.npz,C 1 2 1 (No. 5)
59280.npz,C 1 2 1 (No. 5)
59281.npz,C 1 2 1 (No. 5)
59282.npz,C 1 2 1 (No. 5)
59283.npz,P 1 21 1 (No. 4)
59284.npz,P 1 21 1 (No. 4)
59285.npz,C 1 2 1 (No. 5)
59286.npz,P 1 21 1 (No. 4)
59287.npz,P 1 21 1 (No. 4)
59288.npz,P 1 21 1 (No. 4)
59289.npz,C 1 2 1 (No. 5)
59290.npz,C 1 2 1 (No. 5)
59291.npz,C 1 2 1 (No. 5)
59292.npz,P 1 21 1 (No. 4)
59293.npz,P 1 21 1 (No. 4)
59294.npz,C 1 2 1 (No. 5)
59295.npz,C 1 2 1 (No. 5)
59296.npz,C 1 2 1 (No. 5)
59297.npz,C 1 2 1 (No. 5)
59298.npz,C 1 2 1 (No. 5)
59299.npz,P 1 21 1 (No. 4)
59300.npz,P 1 21 1 (No. 4)
59301.npz,P 1 21 1 (No. 4)
59302.npz,P 1 21 1 (No. 4)
59303.npz,C 1 2 1 (No. 5)
59304.npz,P 1 21 1 (No. 4)
59305.npz,P 1 21 1 (No. 4)
59306.npz,P 1 21 1 (No. 4)
59307.npz,P 1 21 1 (No. 4)
59308.npz,C 1 2 1 (No. 5)
59309.npz,P 1 21 1 (No. 4)
59310.npz,C 1 2 1 (No. 5)
