filename,group
11935.npz,P 1 21 1 (No. 4)
11936.npz,C 1 2 1 (No. 5)
11937.npz,C 1 2 1 (No. 5)
11938.npz,P 1 21 1 (No. 4)
11939.npz,P 1 21 1 (No. 4)
11940.npz,C 1 2 1 (No. 5)
11941.npz,P 1 21 1 (No. 4)
11942.npz,C 1 2 1 (No. 5)
11943.npz,P 1 21 1 (No. 4)
11944.npz,C 1 2 1 (No. 5)
11945.npz,C 1 2 1 (No. 5)
11946.npz,P 1 21 1 (No. 4)
11947.npz,P 1 21 1 (No. 4)
11948.npz,C 1 2 1 (No. 5)
11949.npz,P 1 21 1 (No. 4)
11950.npz,P 1 21 1 (No. 4)
11951.npz,C 1 2 1 (No. 5)
11952.npz,P 1 21 1 (No. 4)
11953.npz,P 1 21 1 (No. 4)
11954.npz,P 1 21 1 (No. 4)
11955.npz,C 1 2 1 (No. 5)
11956.npz,P 1 21 1 (No. 4)
11957.npz,C 1 2 1 (No. 5)
11958.npz,C 1 2 1 (No. 5)
11959.npz,P 1 21 1 (No. 4)
11960.npz,P 1 21 1 (No. 4)
11961.npz,P 1 21 1 (No. 4)
11962.npz,C 1 2 1 (No. 5)
11963.npz,C 1 2 1 (No. 5)
11964.npz,P 1 21 1 (No. 4)
11965.npz,C 1 2 1 (No. 5)
11966.npz,C 1 2 1 (No. 5)
11967.npz,P 1 21 1 (No. 4)
11968.npz,C 1 2 1 (No. 5)
11969.npz,P 1 21 1 (No. 4)
11970.npz,P 1 21 1 (No. 4)
11971.npz,C 1 2 1 (No. 5)
11972.npz,P 1 21 1 (No. 4)
11973.npz,P 1 21 1 (No. 4)
11974.npz,C 1 2 1 (No. 5)
11975.npz,P 1 21 1 (No. 4)
11976.npz,C 1 2 1 (No. 5)
11977.npz,C 1 2 1 (No. 5)
11978.npz,P 1 21 1 (No. 4)
11979.npz,C 1 2 1 (No. 5)
11980.npz,C 1 2 1 (No. 5)
11981.npz,P 1 21 1 (No. 4)
11982.npz,C 1 2 1 (No. 5)
11983.npz,C 1 2 1 (No. 5)
11984.npz,C 1 2 1 (No. 5)
11985.npz,C 1 2 1 (No. 5)
11986.npz,P 1 21 1 (No. 4)
11987.npz,C 1 2 1 (No. 5)
11988.npz,P 1 21 1 (No. 4)
11989.npz,P 1 21 1 (No. 4)
11990.npz,P 1 21 1 (No. 4)
11991.npz,C 1 2 1 (No. 5)
11992.npz,C 1 2 1 (No. 5)
11993.npz,C 1 2 1 (No. 5)
11994.npz,P 1 21 1 (No. 4)
11995.npz,C 1 2 1 (No. 5)
11996.npz,P 1 21 1 (No. 4)
11997.npz,C 1 2 1 (No. 5)
11998.npz,P 1 21 1 (No. 4)
11999.npz,C 1 2 1 (No. 5)
12000.npz,P 1 21 1 (No. 4)
12001.npz,P 1 21 1 (No. 4)
12002.npz,C 1 2 1 (No. 5)
12003.npz,C 1 2 1 (No. 5)
12004.npz,P 1 21 1 (No. 4)
12005.npz,P 1 21 1 (No. 4)
12006.npz,C 1 2 1 (No. 5)
12007.npz,P 1 21 1 (No. 4)
12008.npz,P 1 21 1 (No. 4)
12009.npz,C 1 2 1 (No. 5)
12010.npz,P 1 21 1 (No. 4)
12011.npz,C 1 2 1 (No. 5)
12012.npz,P 1 21 1 (No. 4)
12013.npz,C 1 2 1 (No. 5)
12014.npz,C 1 2 1 (No. 5)
12015.npz,P 1 21 1 (No. 4)
12016.npz,C 1 2 1 (No. 5)
12017.npz,C 1 2 1 (No. 5)
12018.npz,P 1 21 1 (No. 4)
12019.npz,C 1 2 1 (No. 5)
12020.npz,P 1 21 1 (No. 4)
12021.npz,P 1 21 1 (No. 4)
12022.npz,P 1 21 1 (No. 4)
12023.npz,P 1 21 1 (No. 4)
12024.npz,P 1 21 1 (No. 4)
12025.npz,C 1 2 1 (No. 5)
12026.npz,P 1 21 1 (No. 4)
12027.npz,C 1 2 1 (No. 5)
12028.npz,P 1 21 1 (No. 4)
12029.npz,P 1 21 1 (No. 4)
12030.npz,C 1 2 1 (No. 5)
12031.npz,P 1 21 1 (No. 4)
12032.npz,P 1 21 1 (No. 4)
12033.npz,C 1 2 1 (No. 5)
12034.npz,C 1 2 1 (No. 5)
12035.npz,C 1 2 1 (No. 5)
12036.npz,P 1 21 1 (No. 4)
12037.npz,C 1 2 1 (No. 5)
12038.npz,P 1 21 1 (No. 4)
12039.npz,P 1 21 1 (No. 4)
12040.npz,P 1 21 1 (No. 4)
12041.npz,C 1 2 1 (No. 5)
12042.npz,P 1 21 1 (No. 4)
12043.npz,P 1 21 1 (No. 4)
12044.npz,P 1 21 1 (No. 4)
12045.npz,P 1 21 1 (No. 4)
12046.npz,C 1 2 1 (No. 5)
12047.npz,C 1 2 1 (No. 5)
12048.npz,P 1 21 1 (No. 4)
12049.npz,P 1 21 1 (No. 4)
12050.npz,C 1 2 1 (No. 5)
12051.npz,P 1 21 1 (No. 4)
12052.npz,C 1 2 1 (No. 5)
12053.npz,P 1 21 1 (No. 4)
12054.npz,C 1 2 1 (No. 5)
12055.npz,P 1 21 1 (No. 4)
12056.npz,C 1 2 1 (No. 5)
12057.npz,P 1 21 1 (No. 4)
12058.npz,C 1 2 1 (No. 5)
12059.npz,C 1 2 1 (No. 5)
12060.npz,C 1 2 1 (No. 5)
12061.npz,C 1 2 1 (No. 5)
12062.npz,P 1 21 1 (No. 4)
12063.npz,P 1 21 1 (No. 4)
12064.npz,P 1 21 1 (No. 4)
12065.npz,P 1 21 1 (No. 4)
12066.npz,P 1 21 1 (No. 4)
12067.npz,P 1 21 1 (No. 4)
12068.npz,C 1 2 1 (No. 5)
12069.npz,P 1 21 1 (No. 4)
12070.npz,C 1 2 1 (No. 5)
12071.npz,P 1 21 1 (No. 4)
12072.npz,P 1 21 1 (No. 4)
12073.npz,P 1 21 1 (No. 4)
12074.npz,C 1 2 1 (No. 5)
12075.npz,C 1 2 1 (No. 5)
12076.npz,P 1 21 1 (No. 4)
12077.npz,P 1 21 1 (No. 4)
12078.npz,C 1 2 1 (No. 5)
12079.npz,C 1 2 1 (No. 5)
12080.npz,C 1 2 1 (No. 5)
12081.npz,P 1 21 1 (No. 4)
12082.npz,C 1 2 1 (No. 5)
12083.npz,C 1 2 1 (No. 5)
12084.npz,P 1 21 1 (No. 4)
12085.npz,C 1 2 1 (No. 5)
12086.npz,P 1 21 1 (No. 4)
12087.npz,P 1 21 1 (No. 4)
12088.npz,C 1 2 1 (No. 5)
12089.npz,P 1 21 1 (No. 4)
12090.npz,P 1 21 1 (No. 4)
12091.npz,P 1 21 1 (No. 4)
12092.npz,C 1 2 1 (No. 5)
12093.npz,P 1 21 1 (No. 4)
12094.npz,P 1 21 1 (No. 4)
12095.npz,P 1 21 1 (No. 4)
12096.npz,C 1 2 1 (No. 5)
12097.npz,P 1 21 1 (No. 4)
12098.npz,P 1 21 1 (No. 4)
12099.npz,P 1 21 1 (No. 4)
12100.npz,P 1 21 1 (No. 4)
12101.npz,C 1 2 1 (No. 5)
12102.npz,C 1 2 1 (No. 5)
12103.npz,P 1 21 1 (No. 4)
12104.npz,C 1 2 1 (No. 5)
12105.npz,P 1 21 1 (No. 4)
12106.npz,C 1 2 1 (No. 5)
12107.npz,P 1 21 1 (No. 4)
12108.npz,C 1 2 1 (No. 5)
12109.npz,C 1 2 1 (No. 5)
12110.npz,P 1 21 1 (No. 4)
12111.npz,P 1 21 1 (No. 4)
12112.npz,C 1 2 1 (No. 5)
12113.npz,P 1 21 1 (No. 4)
12114.npz,P 1 21 1 (No. 4)
12115.npz,P 1 21 1 (No. 4)
12116.npz,P 1 21 1 (No. 4)
12117.npz,P 1 21 1 (No. 4)
12118.npz,P 1 21 1 (No. 4)
12119.npz,C 1 2 1 (No. 5)
12120.npz,C 1 2 1 (No. 5)
12121.npz,P 1 21 1 (No. 4)
12122.npz,P 1 21 1 (No. 4)
12123.npz,C 1 2 1 (No. 5)
12124.npz,P 1 21 1 (No. 4)
12125.npz,P 1 21 1 (No. 4)
12126.npz,C 1 2 1 (No. 5)
12127.npz,C 1 2 1 (No. 5)
12128.npz,P 1 21 1 (No. 4)
12129.npz,P 1 21 1 (No. 4)
12130.npz,C 1 2 1 (No. 5)
12131.npz,P 1 21 1 (No. 4)
12132.npz,P 1 21 1 (No. 4)
12133.npz,P 1 21 1 (No. 4)
12134.npz,C 1 2 1 (No. 5)
12135.npz,C 1 2 1 (No. 5)
12136.npz,C 1 2 1 (No. 5)
12137.npz,P 1 21 1 (No. 4)
12138.npz,P 1 21 1 (No. 4)
12139.npz,C 1 2 1 (No. 5)
12140.npz,C 1 2 1 (No. 5)
12141.npz,C 1 2 1 (No. 5)
12142.npz,C 1 2 1 (No. 5)
12143.npz,C 1 2 1 (No. 5)
12144.npz,P 1 21 1 (No. 4)
12145.npz,P 1 21 1 (No. 4)
12146.npz,C 1 2 1 (No. 5)
12147.npz,C 1 2 1 (No. 5)
12148.npz,C 1 2 1 (No. 5)
12149.npz,P 1 21 1 (No. 4)
12150.npz,C 1 2 1 (No. 5)
12151.npz,P 1 21 1 (No. 4)
12152.npz,P 1 21 1 (No. 4)
12153.npz,C 1 2 1 (No. 5)
12154.npz,C 1 2 1 (No. 5)
12155.npz,C 1 2 1 (No. 5)
12156.npz,C 1 2 1 (No. 5)
12157.npz,P 1 21 1 (No. 4)
12158.npz,C 1 2 1 (No. 5)
12159.npz,C 1 2 1 (No. 5)
12160.npz,P 1 21 1 (No. 4)
12161.npz,C 1 2 1 (No. 5)
12162.npz,C 1 2 1 (No. 5)
12163.npz,P 1 21 1 (No. 4)
12164.npz,P 1 21 1 (No. 4)
12165.npz,P 1 21 1 (No. 4)
12166.npz,C 1 2 1 (No. 5)
12167.npz,C 1 2 1 (No. 5)
12168.npz,C 1 2 1 (No. 5)
12169.npz,C 1 2 1 (No. 5)
12170.npz,P 1 21 1 (No. 4)
12171.npz,C 1 2 1 (No. 5)
12172.npz,P 1 21 1 (No. 4)
12173.npz,P 1 21 1 (No. 4)
12174.npz,P 1 21 1 (No. 4)
12175.npz,C 1 2 1 (No. 5)
12176.npz,C 1 2 1 (No. 5)
12177.npz,P 1 21 1 (No. 4)
12178.npz,C 1 2 1 (No. 5)
12179.npz,P 1 21 1 (No. 4)
12180.npz,C 1 2 1 (No. 5)
12181.npz,P 1 21 1 (No. 4)
12182.npz,P 1 21 1 (No. 4)
12183.npz,P 1 21 1 (No. 4)
12184.npz,C 1 2 1 (No. 5)
12185.npz,C 1 2 1 (No. 5)
12186.npz,C 1 2 1 (No. 5)
12187.npz,P 1 21 1 (No. 4)
12188.npz,P 1 21 1 (No. 4)
12189.npz,P 1 21 1 (No. 4)
12190.npz,C 1 2 1 (No. 5)
12191.npz,P 1 21 1 (No. 4)
12192.npz,C 1 2 1 (No. 5)
12193.npz,C 1 2 1 (No. 5)
12194.npz,P 1 21 1 (No. 4)
12195.npz,P 1 21 1 (No. 4)
12196.npz,C 1 2 1 (No. 5)
12197.npz,C 1 2 1 (No. 5)
12198.npz,P 1 21 1 (No. 4)
12199.npz,P 1 21 1 (No. 4)
12200.npz,P 1 21 1 (No. 4)
12201.npz,P 1 21 1 (No. 4)
12202.npz,C 1 2 1 (No. 5)
12203.npz,P 1 21 1 (No. 4)
12204.npz,C 1 2 1 (No. 5)
12205.npz,P 1 21 1 (No. 4)
12206.npz,C 1 2 1 (No. 5)
12207.npz,C 1 2 1 (No. 5)
12208.npz,P 1 21 1 (No. 4)
12209.npz,C 1 2 1 (No. 5)
12210.npz,P 1 21 1 (No. 4)
12211.npz,P 1 21 1 (No. 4)
12212.npz,P 1 21 1 (No. 4)
12213.npz,C 1 2 1 (No. 5)
12214.npz,P 1 21 1 (No. 4)
12215.npz,C 1 2 1 (No. 5)
12216.npz,C 1 2 1 (No. 5)
12217.npz,C 1 2 1 (No. 5)
12218.npz,C 1 2 1 (No. 5)
12219.npz,C 1 2 1 (No. 5)
12220.npz,P 1 21 1 (No. 4)
12221.npz,C 1 2 1 (No. 5)
12222.npz,P 1 21 1 (No. 4)
12223.npz,P 1 21 1 (No. 4)
12224.npz,C 1 2 1 (No. 5)
12225.npz,C 1 2 1 (No. 5)
12226.npz,C 1 2 1 (No. 5)
12227.npz,P 1 21 1 (No. 4)
12228.npz,P 1 21 1 (No. 4)
12229.npz,P 1 21 1 (No. 4)
12230.npz,C 1 2 1 (No. 5)
12231.npz,P 1 21 1 (No. 4)
12232.npz,C 1 2 1 (No. 5)
12233.npz,P 1 21 1 (No. 4)
12234.npz,P 1 21 1 (No. 4)
12235.npz,P 1 21 1 (No. 4)
12236.npz,C 1 2 1 (No. 5)
12237.npz,P 1 21 1 (No. 4)
12238.npz,P 1 21 1 (No. 4)
12239.npz,C 1 2 1 (No. 5)
12240.npz,P 1 21 1 (No. 4)
12241.npz,C 1 2 1 (No. 5)
12242.npz,C 1 2 1 (No. 5)
12243.npz,C 1 2 1 (No. 5)
12244.npz,C 1 2 1 (No. 5)
12245.npz,C 1 2 1 (No. 5)
12246.npz,P 1 21 1 (No. 4)
12247.npz,P 1 21 1 (No. 4)
12248.npz,P 1 21 1 (No. 4)
12249.npz,C 1 2 1 (No. 5)
12250.npz,P 1 21 1 (No. 4)
12251.npz,P 1 21 1 (No. 4)
12252.npz,P 1 21 1 (No. 4)
12253.npz,P 1 21 1 (No. 4)
12254.npz,C 1 2 1 (No. 5)
12255.npz,P 1 21 1 (No. 4)
12256.npz,C 1 2 1 (No. 5)
12257.npz,P 1 21 1 (No. 4)
12258.npz,C 1 2 1 (No. 5)
12259.npz,C 1 2 1 (No. 5)
12260.npz,C 1 2 1 (No. 5)
12261.npz,C 1 2 1 (No. 5)
12262.npz,C 1 2 1 (No. 5)
12263.npz,P 1 21 1 (No. 4)
12264.npz,C 1 2 1 (No. 5)
12265.npz,P 1 21 1 (No. 4)
12266.npz,C 1 2 1 (No. 5)
12267.npz,P 1 21 1 (No. 4)
12268.npz,P 1 21 1 (No. 4)
12269.npz,P 1 21 1 (No. 4)
12270.npz,C 1 2 1 (No. 5)
12271.npz,P 1 21 1 (No. 4)
12272.npz,C 1 2 1 (No. 5)
12273.npz,C 1 2 1 (No. 5)
12274.npz,C 1 2 1 (No. 5)
12275.npz,C 1 2 1 (No. 5)
12276.npz,P 1 21 1 (No. 4)
12277.npz,C 1 2 1 (No. 5)
12278.npz,C 1 2 1 (No. 5)
12279.npz,C 1 2 1 (No. 5)
12280.npz,C 1 2 1 (No. 5)
12281.npz,C 1 2 1 (No. 5)
12282.npz,P 1 21 1 (No. 4)
12283.npz,P 1 21 1 (No. 4)
12284.npz,C 1 2 1 (No. 5)
12285.npz,C 1 2 1 (No. 5)
12286.npz,P 1 21 1 (No. 4)
12287.npz,P 1 21 1 (No. 4)
12288.npz,C 1 2 1 (No. 5)
12289.npz,C 1 2 1 (No. 5)
12290.npz,C 1 2 1 (No. 5)
12291.npz,C 1 2 1 (No. 5)
12292.npz,P 1 21 1 (No. 4)
12293.npz,P 1 21 1 (No. 4)
12294.npz,P 1 21 1 (No. 4)
12295.npz,P 1 21 1 (No. 4)
12296.npz,C 1 2 1 (No. 5)
12297.npz,C 1 2 1 (No. 5)
12298.npz,C 1 2 1 (No. 5)
12299.npz,P 1 21 1 (No. 4)
12300.npz,P 1 21 1 (No. 4)
12301.npz,P 1 21 1 (No. 4)
12302.npz,P 1 21 1 (No. 4)
12303.npz,P 1 21 1 (No. 4)
12304.npz,P 1 21 1 (No. 4)
12305.npz,C 1 2 1 (No. 5)
12306.npz,C 1 2 1 (No. 5)
12307.npz,C 1 2 1 (No. 5)
12308.npz,C 1 2 1 (No. 5)
12309.npz,C 1 2 1 (No. 5)
12310.npz,P 1 21 1 (No. 4)
12311.npz,C 1 2 1 (No. 5)
12312.npz,P 1 21 1 (No. 4)
12313.npz,P 1 21 1 (No. 4)
12314.npz,C 1 2 1 (No. 5)
12315.npz,P 1 21 1 (No. 4)
12316.npz,C 1 2 1 (No. 5)
12317.npz,C 1 2 1 (No. 5)
12318.npz,C 1 2 1 (No. 5)
12319.npz,P 1 21 1 (No. 4)
12320.npz,C 1 2 1 (No. 5)
12321.npz,C 1 2 1 (No. 5)
12322.npz,C 1 2 1 (No. 5)
12323.npz,C 1 2 1 (No. 5)
12324.npz,C 1 2 1 (No. 5)
12325.npz,P 1 21 1 (No. 4)
12326.npz,C 1 2 1 (No. 5)
12327.npz,C 1 2 1 (No. 5)
12328.npz,C 1 2 1 (No. 5)
12329.npz,C 1 2 1 (No. 5)
12330.npz,C 1 2 1 (No. 5)
12331.npz,C 1 2 1 (No. 5)
12332.npz,P 1 21 1 (No. 4)
12333.npz,P 1 21 1 (No. 4)
12334.npz,P 1 21 1 (No. 4)
12335.npz,P 1 21 1 (No. 4)
12336.npz,C 1 2 1 (No. 5)
12337.npz,P 1 21 1 (No. 4)
12338.npz,P 1 21 1 (No. 4)
12339.npz,C 1 2 1 (No. 5)
12340.npz,P 1 21 1 (No. 4)
12341.npz,P 1 21 1 (No. 4)
12342.npz,C 1 2 1 (No. 5)
12343.npz,C 1 2 1 (No. 5)
12344.npz,C 1 2 1 (No. 5)
12345.npz,P 1 21 1 (No. 4)
12346.npz,C 1 2 1 (No. 5)
12347.npz,P 1 21 1 (No. 4)
12348.npz,C 1 2 1 (No. 5)
12349.npz,P 1 21 1 (No. 4)
12350.npz,C 1 2 1 (No. 5)
12351.npz,P 1 21 1 (No. 4)
12352.npz,C 1 2 1 (No. 5)
12353.npz,C 1 2 1 (No. 5)
12354.npz,C 1 2 1 (No. 5)
12355.npz,C 1 2 1 (No. 5)
12356.npz,C 1 2 1 (No. 5)
12357.npz,C 1 2 1 (No. 5)
12358.npz,C 1 2 1 (No. 5)
12359.npz,P 1 21 1 (No. 4)
12360.npz,P 1 21 1 (No. 4)
12361.npz,C 1 2 1 (No. 5)
12362.npz,C 1 2 1 (No. 5)
12363.npz,P 1 21 1 (No. 4)
12364.npz,P 1 21 1 (No. 4)
12365.npz,C 1 2 1 (No. 5)
12366.npz,P 1 21 1 (No. 4)
12367.npz,P 1 21 1 (No. 4)
12368.npz,P 1 21 1 (No. 4)
12369.npz,C 1 2 1 (No. 5)
12370.npz,C 1 2 1 (No. 5)
12371.npz,C 1 2 1 (No. 5)
12372.npz,P 1 21 1 (No. 4)
12373.npz,C 1 2 1 (No. 5)
12374.npz,C 1 2 1 (No. 5)
12375.npz,C 1 2 1 (No. 5)
12376.npz,C 1 2 1 (No. 5)
12377.npz,P 1 21 1 (No. 4)
12378.npz,P 1 21 1 (No. 4)
12379.npz,P 1 21 1 (No. 4)
12380.npz,C 1 2 1 (No. 5)
12381.npz,P 1 21 1 (No. 4)
12382.npz,P 1 21 1 (No. 4)
12383.npz,P 1 21 1 (No. 4)
12384.npz,C 1 2 1 (No. 5)
12385.npz,C 1 2 1 (No. 5)
12386.npz,C 1 2 1 (No. 5)
12387.npz,C 1 2 1 (No. 5)
12388.npz,P 1 21 1 (No. 4)
12389.npz,C 1 2 1 (No. 5)
12390.npz,C 1 2 1 (No. 5)
12391.npz,C 1 2 1 (No. 5)
12392.npz,P 1 21 1 (No. 4)
12393.npz,P 1 21 1 (No. 4)
12394.npz,P 1 21 1 (No. 4)
12395.npz,P 1 21 1 (No. 4)
12396.npz,P 1 21 1 (No. 4)
12397.npz,P 1 21 1 (No. 4)
12398.npz,P 1 21 1 (No. 4)
12399.npz,C 1 2 1 (No. 5)
12400.npz,C 1 2 1 (No. 5)
12401.npz,C 1 2 1 (No. 5)
12402.npz,C 1 2 1 (No. 5)
12403.npz,P 1 21 1 (No. 4)
12404.npz,C 1 2 1 (No. 5)
12405.npz,P 1 21 1 (No. 4)
12406.npz,P 1 21 1 (No. 4)
12407.npz,C 1 2 1 (No. 5)
12408.npz,P 1 21 1 (No. 4)
12409.npz,P 1 21 1 (No. 4)
12410.npz,P 1 21 1 (No. 4)
12411.npz,C 1 2 1 (No. 5)
12412.npz,C 1 2 1 (No. 5)
12413.npz,P 1 21 1 (No. 4)
12414.npz,P 1 21 1 (No. 4)
12415.npz,C 1 2 1 (No. 5)
12416.npz,P 1 21 1 (No. 4)
12417.npz,P 1 21 1 (No. 4)
12418.npz,P 1 21 1 (No. 4)
12419.npz,P 1 21 1 (No. 4)
12420.npz,C 1 2 1 (No. 5)
12421.npz,P 1 21 1 (No. 4)
12422.npz,C 1 2 1 (No. 5)
12423.npz,C 1 2 1 (No. 5)
12424.npz,C 1 2 1 (No. 5)
12425.npz,C 1 2 1 (No. 5)
12426.npz,C 1 2 1 (No. 5)
12427.npz,P 1 21 1 (No. 4)
12428.npz,P 1 21 1 (No. 4)
12429.npz,P 1 21 1 (No. 4)
12430.npz,P 1 21 1 (No. 4)
12431.npz,P 1 21 1 (No. 4)
12432.npz,C 1 2 1 (No. 5)
12433.npz,C 1 2 1 (No. 5)
12434.npz,P 1 21 1 (No. 4)
12435.npz,P 1 21 1 (No. 4)
12436.npz,C 1 2 1 (No. 5)
12437.npz,P 1 21 1 (No. 4)
12438.npz,P 1 21 1 (No. 4)
12439.npz,C 1 2 1 (No. 5)
12440.npz,P 1 21 1 (No. 4)
12441.npz,P 1 21 1 (No. 4)
12442.npz,C 1 2 1 (No. 5)
12443.npz,C 1 2 1 (No. 5)
12444.npz,P 1 21 1 (No. 4)
12445.npz,P 1 21 1 (No. 4)
12446.npz,C 1 2 1 (No. 5)
12447.npz,P 1 21 1 (No. 4)
12448.npz,C 1 2 1 (No. 5)
12449.npz,C 1 2 1 (No. 5)
12450.npz,C 1 2 1 (No. 5)
12451.npz,C 1 2 1 (No. 5)
12452.npz,C 1 2 1 (No. 5)
12453.npz,P 1 21 1 (No. 4)
12454.npz,P 1 21 1 (No. 4)
12455.npz,C 1 2 1 (No. 5)
12456.npz,P 1 21 1 (No. 4)
12457.npz,P 1 21 1 (No. 4)
12458.npz,C 1 2 1 (No. 5)
12459.npz,P 1 21 1 (No. 4)
12460.npz,C 1 2 1 (No. 5)
12461.npz,C 1 2 1 (No. 5)
12462.npz,C 1 2 1 (No. 5)
12463.npz,C 1 2 1 (No. 5)
12464.npz,P 1 21 1 (No. 4)
12465.npz,P 1 21 1 (No. 4)
12466.npz,C 1 2 1 (No. 5)
12467.npz,C 1 2 1 (No. 5)
12468.npz,C 1 2 1 (No. 5)
12469.npz,C 1 2 1 (No. 5)
12470.npz,P 1 21 1 (No. 4)
12471.npz,P 1 21 1 (No. 4)
12472.npz,P 1 21 1 (No. 4)
12473.npz,C 1 2 1 (No. 5)
12474.npz,C 1 2 1 (No. 5)
12475.npz,P 1 21 1 (No. 4)
12476.npz,C 1 2 1 (No. 5)
12477.npz,C 1 2 1 (No. 5)
12478.npz,P 1 21 1 (No. 4)
12479.npz,P 1 21 1 (No. 4)
12480.npz,C 1 2 1 (No. 5)
12481.npz,P 1 21 1 (No. 4)
12482.npz,C 1 2 1 (No. 5)
12483.npz,C 1 2 1 (No. 5)
12484.npz,C 1 2 1 (No. 5)
12485.npz,C 1 2 1 (No. 5)
12486.npz,P 1 21 1 (No. 4)
12487.npz,P 1 21 1 (No. 4)
12488.npz,P 1 21 1 (No. 4)
12489.npz,P 1 21 1 (No. 4)
12490.npz,P 1 21 1 (No. 4)
12491.npz,P 1 21 1 (No. 4)
12492.npz,C 1 2 1 (No. 5)
12493.npz,P 1 21 1 (No. 4)
12494.npz,P 1 21 1 (No. 4)
12495.npz,P 1 21 1 (No. 4)
12496.npz,P 1 21 1 (No. 4)
12497.npz,C 1 2 1 (No. 5)
12498.npz,P 1 21 1 (No. 4)
12499.npz,P 1 21 1 (No. 4)
12500.npz,C 1 2 1 (No. 5)
12501.npz,P 1 21 1 (No. 4)
12502.npz,C 1 2 1 (No. 5)
12503.npz,P 1 21 1 (No. 4)
12504.npz,C 1 2 1 (No. 5)
12505.npz,C 1 2 1 (No. 5)
12506.npz,P 1 21 1 (No. 4)
12507.npz,P 1 21 1 (No. 4)
12508.npz,C 1 2 1 (No. 5)
12509.npz,P 1 21 1 (No. 4)
12510.npz,P 1 21 1 (No. 4)
12511.npz,C 1 2 1 (No. 5)
12512.npz,C 1 2 1 (No. 5)
12513.npz,C 1 2 1 (No. 5)
12514.npz,C 1 2 1 (No. 5)
12515.npz,C 1 2 1 (No. 5)
12516.npz,C 1 2 1 (No. 5)
12517.npz,P 1 21 1 (No. 4)
12518.npz,C 1 2 1 (No. 5)
12519.npz,C 1 2 1 (No. 5)
12520.npz,C 1 2 1 (No. 5)
12521.npz,P 1 21 1 (No. 4)
12522.npz,C 1 2 1 (No. 5)
12523.npz,C 1 2 1 (No. 5)
12524.npz,P 1 21 1 (No. 4)
12525.npz,C 1 2 1 (No. 5)
12526.npz,P 1 21 1 (No. 4)
12527.npz,C 1 2 1 (No. 5)
12528.npz,C 1 2 1 (No. 5)
12529.npz,P 1 21 1 (No. 4)
12530.npz,C 1 2 1 (No. 5)
12531.npz,C 1 2 1 (No. 5)
12532.npz,P 1 21 1 (No. 4)
12533.npz,P 1 21 1 (No. 4)
12534.npz,C 1 2 1 (No. 5)
12535.npz,P 1 21 1 (No. 4)
12536.npz,P 1 21 1 (No. 4)
12537.npz,C 1 2 1 (No. 5)
12538.npz,P 1 21 1 (No. 4)
12539.npz,P 1 21 1 (No. 4)
12540.npz,P 1 21 1 (No. 4)
12541.npz,P 1 21 1 (No. 4)
12542.npz,P 1 21 1 (No. 4)
12543.npz,C 1 2 1 (No. 5)
12544.npz,P 1 21 1 (No. 4)
12545.npz,C 1 2 1 (No. 5)
12546.npz,C 1 2 1 (No. 5)
12547.npz,P 1 21 1 (No. 4)
12548.npz,P 1 21 1 (No. 4)
12549.npz,P 1 21 1 (No. 4)
12550.npz,P 1 21 1 (No. 4)
12551.npz,C 1 2 1 (No. 5)
12552.npz,C 1 2 1 (No. 5)
12553.npz,P 1 21 1 (No. 4)
12554.npz,P 1 21 1 (No. 4)
12555.npz,P 1 21 1 (No. 4)
12556.npz,P 1 21 1 (No. 4)
12557.npz,P 1 21 1 (No. 4)
12558.npz,C 1 2 1 (No. 5)
12559.npz,C 1 2 1 (No. 5)
12560.npz,P 1 21 1 (No. 4)
12561.npz,P 1 21 1 (No. 4)
12562.npz,P 1 21 1 (No. 4)
12563.npz,C 1 2 1 (No. 5)
12564.npz,C 1 2 1 (No. 5)
12565.npz,P 1 21 1 (No. 4)
12566.npz,P 1 21 1 (No. 4)
12567.npz,C 1 2 1 (No. 5)
12568.npz,P 1 21 1 (No. 4)
12569.npz,C 1 2 1 (No. 5)
12570.npz,P 1 21 1 (No. 4)
12571.npz,C 1 2 1 (No. 5)
12572.npz,P 1 21 1 (No. 4)
12573.npz,C 1 2 1 (No. 5)
12574.npz,C 1 2 1 (No. 5)
12575.npz,P 1 21 1 (No. 4)
12576.npz,P 1 21 1 (No. 4)
12577.npz,P 1 21 1 (No. 4)
12578.npz,C 1 2 1 (No. 5)
12579.npz,P 1 21 1 (No. 4)
12580.npz,P 1 21 1 (No. 4)
12581.npz,C 1 2 1 (No. 5)
12582.npz,C 1 2 1 (No. 5)
12583.npz,C 1 2 1 (No. 5)
12584.npz,C 1 2 1 (No. 5)
12585.npz,P 1 21 1 (No. 4)
12586.npz,C 1 2 1 (No. 5)
12587.npz,C 1 2 1 (No. 5)
12588.npz,C 1 2 1 (No. 5)
12589.npz,C 1 2 1 (No. 5)
12590.npz,C 1 2 1 (No. 5)
12591.npz,C 1 2 1 (No. 5)
12592.npz,P 1 21 1 (No. 4)
12593.npz,C 1 2 1 (No. 5)
12594.npz,P 1 21 1 (No. 4)
12595.npz,P 1 21 1 (No. 4)
12596.npz,C 1 2 1 (No. 5)
12597.npz,P 1 21 1 (No. 4)
12598.npz,C 1 2 1 (No. 5)
12599.npz,C 1 2 1 (No. 5)
12600.npz,C 1 2 1 (No. 5)
